RealRating,PredictedRating
1.26,1.9281665654321622
2.0300000000000002,2.022014985178545
1.855,2.175879457580881
1.33,3.841201135706729
1.4449999999999998,2.0144486450471932
1.27,2.2005542198138164
5.695,3.714371123955404
2.105,2.3160277516206915
1.44,2.4310164201066087
2.005,2.2812474872089488
1.425,2.178014304437216
1.95,2.0557053684209894
2.085,1.8111032190149061
2.07,2.008512484064684
2.0949999999999998,2.4297446913485494
5.235,2.524130037890777
1.405,1.9423902425280777
2.0100000000000002,2.427696944955731
1.345,1.9296531195183695
5.135,1.926688542358684
5.36,3.1524308623270496
2.06,2.0110737969940904
2.075,2.5258737986449753
1.67,1.9097488307982236
1.7600000000000002,2.2828762138492404
1.98,2.0534304251912725
1.845,2.384403726889214
2.195,2.43460478315785
1.0050000000000001,1.942976982736457
1.065,2.0674558097791356
5.835,3.721094376787899
1.7100000000000002,2.283789120244328
2.17,1.7534187302210327
1.51,2.350331084161251
2.1100000000000003,1.8141626972762401
2.08,2.013845288642502
2.23,2.1321289471427023
2.2350000000000003,2.6406529811436066
1.3050000000000002,1.9953770872489818
2.19,2.5110080721237993
1.52,3.4906904747740453
2.09,2.6502448310097635
1.26,2.3201506575989326
1.375,1.9585298386903525
2.06,1.4006740053493507
1.2,1.9601326084127924
2.12,1.9679770132021712
1.27,2.5547046511132487
1.935,1.8043168489102632
1.85,1.9018828401849486
2.1,2.187301270112004
2.0100000000000002,2.1699993167507525
1.3900000000000001,2.5170657454539285
2.02,2.3467409216122386
2.0100000000000002,2.1424242834472733
2.025,2.246487192927794
5.845000000000001,2.4339365143525673
1.605,2.065670355095996
1.8050000000000002,1.9743072219094475
5.175,3.418269780933708
1.01,1.5484494673071556
2.06,1.7881550791822631
1.105,2.2925730290715425
1.385,2.084638907527827
5.2,4.088071281688556
1.42,2.011006008766537
2.25,1.9320813304515077
1.67,2.439101372440671
1.97,2.4563019609402357
1.365,2.2204608187168953
1.64,2.298466539209278
2.12,2.3953923881532466
1.0699999999999998,1.521229913807023
1.85,2.023104264258939
5.375,2.449885568460773
2.185,2.270049547739227
1.325,1.8978002445110365
1.48,2.7007307483106535
1.925,2.6373917859727096
1.17,2.1191544873305728
5.525,3.4149405833763815
1.92,2.347370186611783
1.1099999999999999,1.804860561921997
2.045,2.055208844893574
2.175,1.8110604525529355
1.29,1.833333866229534
2.13,2.4125651395385885
1.65,2.1490369102870224
1.73,2.226618185671218
5.3149999999999995,3.430292511983431
4.6450000000000005,2.355748036970331
1.6199999999999999,1.9090973449097526
1.625,2.808263495534331
1.8399999999999999,2.413151677134289
1.655,1.7581970454761189
1.2,1.9559785051966019
1.795,2.3874866016108895
1.355,2.219358068793576
5.76,3.7363578437099307
1.83,1.8799585918518846
1.705,1.8084676628218541
1.7899999999999998,1.998669385447834
1.205,3.316553562216205
1.855,2.3160915393255754
1.29,2.5508729940338406
1.365,1.7864921377959129
1.705,2.314139658114545
2.0100000000000002,2.038059018482192
5.62,2.6048467906570236
2.205,2.3455234928898
1.275,2.5359833922892445
1.61,2.699431766787197
5.995,2.2292433561712715
1.855,1.863909560919106
1.345,1.6618791069770165
5.575,2.6909240434048907
1.175,1.9369748769246857
1.73,2.6159997871794087
1.1949999999999998,2.197858002202307
1.67,1.9688951807566923
2.0100000000000002,1.7079381427560174
1.7100000000000002,1.6852912539490488
1.465,2.150972859245689
1.3800000000000001,1.8369384861415665
1.225,1.8229283494254944
1.045,2.27196386262479
4.5,3.4346864279785336
4.39,2.269149697660178
1.29,2.0976350739764333
1.7149999999999999,2.408764977936502
1.5550000000000002,2.042663171210248
1.6300000000000001,1.9328888788625758
1.26,2.208672674107792
1.3199999999999998,2.8605382806487456
1.725,2.2080399285597663
1.9649999999999999,1.6599398933825762
1.3699999999999999,2.451748253759139
1.22,2.1677391383589235
1.6300000000000001,1.7641720260138896
1.24,2.263493541428689
5.04,3.6253981211941833
2.19,3.7489705525429464
1.675,2.420440745178306
1.775,1.836245420653164
1.23,2.0969818849327426
2.2399999999999998,1.9973810730969097
1.8199999999999998,1.9767241283225157
1.5,2.2164843406132144
2.08,1.94002347177366
1.1400000000000001,1.8623653983160602
1.95,2.017923398176569
5.615,3.868988365707734
4.765,2.3319753944285297
5.529999999999999,3.686610775546014
1.21,2.535521504278119
1.02,1.6307262146039716
1.675,2.5559117778887206
1.23,2.668414071590847
1.3699999999999999,2.098442014094977
5.76,2.155592674963352
2.13,2.406799895900538
1.285,1.9693991587122779
1.2,2.086866468592482
1.205,2.789369215074723
2.1350000000000002,2.071058965905963
2.25,2.3161829122760498
1.9,2.4908712263207917
2.195,2.1829766196113543
1.655,2.2532509280141584
1.9449999999999998,1.9476624687555852
1.675,1.272979125913003
1.5550000000000002,1.7455763393073163
1.95,2.0418142801625394
5.365,4.052881345321995
5.21,4.578417906547173
5.765,4.285345862252209
5.07,4.477026212508775
1.8,1.7388819025208566
5.465,4.171163588443597
4.779999999999999,4.4690258333411785
1.215,1.3606891827429572
5.5600000000000005,4.687778762995396
5.0649999999999995,4.241858544227376
5.43,4.661777881251766
5.17,3.6600484133033717
5.385,4.383352091874336
5.8549999999999995,4.597106509225339
5.025,4.083205996252568
2.185,1.687155048086023
5.404999999999999,4.464862626481708
5.41,4.295526008458161
5.66,4.259280962185577
5.16,4.7372092153152625
5.17,4.78135281269139
5.654999999999999,4.292216106369138
5.37,4.64237055312026
1.325,2.614777022376197
5.575,4.463159086801982
5.59,4.986900622195633
4.955,4.836129856313828
5.95,4.314993786034005
5.8100000000000005,4.2575341052136215
2.1149999999999998,1.5838571518254918
1.7399999999999998,1.4319602571727583
4.99,3.9391636710957276
5.0,4.772280586637974
5.1049999999999995,4.6963118770870995
5.51,4.263202514457383
2.005,1.6737762123863789
5.825,4.492969218381619
5.49,4.698985454377257
2.0149999999999997,1.7879485788935727
5.755,4.869787899569596
4.92,4.369332128500388
5.125,4.76928416010911
5.445,3.9132604133817392
4.985,4.554978944624185
5.525,4.722017796188408
4.635,5.17090164462128
5.85,4.764439595427813
4.825,4.683033964421311
5.1450000000000005,4.391207813156121
5.88,4.570578763655586
5.495,5.139450735471257
1.15,1.633606225776951
1.8199999999999998,1.3479611954948614
5.075,4.595770272747044
5.665,3.836768333688264
1.7,1.2757732371407262
5.55,4.750018885990342
1.275,1.8529687534486725
1.9649999999999999,1.5313123893133547
5.26,4.817417092728009
5.825,4.493200225626518
5.25,4.31532040149056
1.59,1.7651951885011998
5.025,4.230801330954815
1.15,1.7160675145708553
4.91,4.419475791560707
5.54,4.397834526713457
1.64,1.5359150318839427
1.5,1.809780979269367
5.225,4.529024998880583
4.975,4.931981048525881
5.279999999999999,4.43105158116817
5.6450000000000005,5.028667841189246
1.225,1.9218204449140164
5.0600000000000005,4.846714335985055
5.775,4.7829522805632365
5.529999999999999,4.7908931549332525
5.505,4.730809058372989
4.3549999999999995,5.017503226268525
5.835,5.331707501859443
5.43,5.1149757373286135
5.785,4.9024859222546855
4.765,4.934481950158661
5.275,4.091505629201118
1.6300000000000001,1.5881138428663606
5.745,4.999008101948583
1.28,1.8316306190114826
5.720000000000001,4.753992082278078
5.975,4.5568358870008465
4.86,3.882398961024575
5.8950000000000005,4.405155776698505
2.075,1.5649386822591973
4.8,4.450147490350927
1.815,1.323666395616327
1.5,1.822680512824859
5.0,4.638393654086776
4.95,4.683263474201292
1.355,1.8156388127384668
2.2,1.693490416430308
5.615,4.938547429978476
1.94,1.6705526147906444
2.02,1.3536837108188047
1.85,1.2603578550912173
5.945,4.68569815929004
5.58,4.400377062211077
1.2449999999999999,1.5758703584760765
5.11,4.261841856662478
1.81,1.3184406554510402
4.875,4.235897646670474
5.55,4.0998339430623325
5.455,4.762993128275483
2.19,2.1775396068567003
5.54,4.562600533168166
4.955,4.7817314557161135
5.54,4.924008921722102
5.9,4.930239693248433
4.9350000000000005,4.188534851543782
4.885,4.566467975153868
4.61,4.37726330945163
1.215,1.0561694972621953
5.09,4.179449135164664
5.3149999999999995,4.021450417992161
5.415,4.873404198891526
1.035,1.2782834888784222
4.955,4.3832041671168245
2.13,1.8395317076173445
5.495,4.405317188478389
5.92,4.577980387223365
5.59,4.476527237560868
5.575,4.336154969328376
4.785,4.51129165929763
1.7399999999999998,1.3787756378900122
5.125,5.0522741951110355
5.34,4.375893029587926
1.7149999999999999,1.9622975822983872
5.575,4.518152200879564
5.765,4.639958397651656
5.1899999999999995,4.395906483675138
4.525,4.11670678193336
5.46,1.24543137937856
4.84,4.484165676138634
5.39,4.40204664317606
2.055,1.8485801224533203
5.585,4.804439119198921
2.0100000000000002,1.4638693405337357
4.85,4.422307721768999
5.455,3.9872865392977257
5.09,4.321530514772741
5.025,4.660960039043387
5.075,5.106375389014646
5.945,4.349444275374679
5.085,4.311267393867783
4.785,5.240650320293591
4.915,4.611470924533137
5.3950000000000005,4.320458075264155
5.904999999999999,4.95990388288537
5.43,4.590527091391345
4.805,4.45217242030989
5.125,4.567923236128723
1.4,1.8449405612267618
5.005,4.935799503554846
5.18,4.238154524460659
1.6800000000000002,2.1523084853744834
1.365,1.4923044144269584
1.6199999999999999,1.974793829217126
5.16,4.310216389812955
5.45,4.577123327926725
4.4350000000000005,4.210117018091738
5.55,4.230347294061043
4.595000000000001,4.681337847578352
4.51,3.9786222907805056
5.55,4.2041308006420595
5.92,4.403921385402931
5.1049999999999995,4.312095401051358
5.115,4.191368469795966
5.2,4.153638396125514
5.34,4.4945181031613775
1.395,2.197703987873709
4.725,4.622886450131312
5.08,4.9374565995779625
4.995,4.565617331392895
1.395,1.7059092258423563
5.13,5.079072096194517
5.3950000000000005,4.143287198723758
5.01,4.511613022622649
4.54,4.393130349080591
5.0,4.502324916609796
1.275,1.499231433989916
1.845,1.585142690037857
5.58,4.530683943269366
1.52,1.46118509590585
1.335,2.3071413931947893
5.775,4.1432272021333265
2.13,1.6790760802932196
1.34,1.5982499262168808
5.42,4.4210491736925785
5.075,3.9944925785402754
1.415,1.6946234141141434
5.965,4.564260478995643
5.875,3.959302395460819
4.995,4.569487820910546
1.2550000000000001,1.5060550563138844
4.965,4.6287243883045
6.0,4.247874798539162
1.6600000000000001,1.8331363567655616
5.99,5.041973502986834
5.595000000000001,4.67601284455503
4.970000000000001,5.0776210208129235
4.375,4.938100345395004
5.3,4.532461286251694
5.42,4.717591247022408
5.1049999999999995,4.849146445507945
1.475,2.2770689382227607
5.38,4.620518005782651
2.06,1.9074355335662907
4.6049999999999995,4.143086573137924
4.985,4.553876792025485
4.945,2.13512504846304
6.0,4.326031791585516
5.3950000000000005,4.0500724109704045
4.79,5.003936726660251
4.79,4.885704872178856
1.3599999999999999,1.5585442662750228
2.0,1.6493000827531468
2.125,1.6177552318221518
4.9350000000000005,4.242957114307906
5.82,4.212722106918316
1.2349999999999999,2.038830773757578
4.845000000000001,4.401201119915891
5.195,5.1890194504283365
5.87,4.270547110139084
1.6350000000000002,1.6874011199083117
5.970000000000001,4.8590970248132646
5.205,4.0742977000767135
5.79,4.450200335988831
4.95,4.8128705530458475
2.21,2.028874987723138
5.745,5.071296446561185
4.5600000000000005,4.6132276437654784
2.02,2.0897700814407063
4.9799999999999995,4.521116352619945
4.470000000000001,5.21837651498134
4.515,4.188331316293994
2.175,1.685264133827309
2.0949999999999998,1.5882526591836614
1.9649999999999999,1.4605528891645638
5.99,4.581239808126549
1.6949999999999998,1.0936010178097848
5.235,4.1954514569601695
4.35,4.603195486186022
4.805,4.151318240373075
1.7449999999999999,1.5777475074036895
4.9350000000000005,4.718014240618427
5.265,4.321483215746392
4.585,4.79717585567377
4.845000000000001,4.647524009914635
5.34,4.552948690927719
5.175,3.9621334455570763
1.8,1.7862339846549926
4.925,4.7462108623432
1.61,1.5074029370905555
5.025,4.275027579284933
1.26,2.123711782545331
5.555,4.426858769721385
1.3050000000000002,1.4119365161341182
5.59,4.46402639365328
2.17,1.956438583243159
5.92,4.131993969149725
5.375,4.301406999906238
1.7149999999999999,1.9768614025838018
1.475,1.83322635739824
1.875,1.856761010743921
5.1899999999999995,4.067882390515067
5.35,4.381324256856449
1.395,1.719206014875885
5.295,5.029807817694696
5.35,4.600325323996447
5.2,4.855247072606396
5.58,4.0640046169260655
5.7299999999999995,4.277408179028191
2.0,1.52616309215908
5.795,4.320421630844864
1.55,1.7409273008738706
5.21,4.36153109665247
5.38,4.394000882658114
5.015,4.544441722670394
1.7850000000000001,1.287964104659236
5.12,4.621590511093528
1.26,1.69889990723036
5.865,4.400277904193846
5.83,4.871623737635735
5.3149999999999995,4.319288739784522
5.75,4.530941961032224
4.375,4.3305281793726085
1.9149999999999998,1.1022457335991218
5.885,4.389169662664698
1.7600000000000002,1.9634685988964589
5.59,4.4297999919818585
5.365,4.019333343060439
1.345,1.2957715454723528
2.1100000000000003,1.8947240361679294
4.5200000000000005,4.80748907044463
1.565,1.3028702045346736
5.215,4.318029409141244
4.945,4.490193145265829
1.7100000000000002,1.5665430299465046
5.0649999999999995,4.589337841762744
4.970000000000001,4.524064109738614
5.955,4.950809347217782
2.205,1.6871364221177723
5.445,4.103198691125022
5.385,4.368398840608372
5.305,4.385735338299735
5.175,4.77108524744157
4.904999999999999,4.432724827682219
1.605,1.195308710738328
5.14,4.6115492850339574
5.975,4.929997526573489
5.37,4.69931108517929
5.2299999999999995,4.340641681428315
1.89,1.3470608511130158
5.17,4.4900154664964775
4.7700000000000005,4.500502519205185
1.9649999999999999,1.3153893077744971
1.8699999999999999,1.5460329639923749
1.4,1.338269622320435
5.845000000000001,4.354789124136452
1.9649999999999999,1.5630376022359211
5.7299999999999995,4.607296245225245
4.745,4.25589098465001
5.39,4.336866717833278
1.2650000000000001,1.3120826190774064
5.445,4.62638651021418
5.7,4.5840732379561215
5.37,4.51374785313718
5.51,4.55971902676992
5.6049999999999995,4.3965615887845635
4.82,4.649777687066333
4.845000000000001,4.393358991612008
2.0,1.7285537920383827
5.115,4.600216546973529
5.93,4.4416041918469364
5.15,4.8738276570274275
5.39,4.499387042226889
1.67,1.501670622346458
2.21,1.4176875657670613
5.58,4.159875372710747
5.4,4.530803601045103
1.0150000000000001,2.1206183913539487
2.05,1.356971810609781
5.375,4.143361551457862
2.06,1.5045227471645626
5.0649999999999995,4.266041316517024
5.5600000000000005,4.741169958577552
1.825,1.3789814376208667
1.41,1.8166657297820348
4.720000000000001,4.821457606006149
5.2,4.421378079605093
4.625,4.068194544929844
4.8549999999999995,4.275634885715448
4.575,4.515195650223491
5.99,4.729751946011812
5.7700000000000005,4.699310717679634
5.365,4.671698737642343
4.785,4.6665679585909405
5.5600000000000005,4.7630244435016005
1.525,1.871264575114806
5.37,4.150902618596499
5.545,4.771659501519931
1.02,1.377489254254702
1.645,1.1281693218159523
5.8149999999999995,4.1581067483669525
4.915,5.077070934359609
4.46,4.814030599154029
4.99,4.246832519119792
5.525,4.3474424823236015
5.51,4.393023041051121
5.585,4.354067477193747
5.9350000000000005,4.162233087911711
4.785,5.069315302840085
5.965,4.328168241503879
5.5,4.403244847074079
5.175,4.433066883051545
5.93,4.543346885596319
5.175,4.320176164717933
5.83,4.278618040501856
5.965,5.071416693131111
5.495,4.380969657285197
5.4,4.788828773474045
1.675,1.8429986255480668
2.035,1.837535378136133
5.54,4.4734670854310705
1.215,1.6454527094433162
5.029999999999999,4.521779035007899
5.14,4.917153364034826
5.49,4.34471706567407
5.720000000000001,4.550961280384779
5.38,4.88724198895005
5.555,3.9746022465730304
5.085,4.734423148578216
1.85,1.913424752422695
2.2,1.7339912096076824
5.2,2.2915359257874583
2.1399999999999997,1.7206630593841599
1.23,1.9634091607839
1.06,2.0358357504910276
1.78,2.23621729392171
5.09,3.418279589813075
1.315,2.380464210584284
1.44,2.0272259652140687
